,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
263,22.044308,44.72309,58.00199,73.76807,81.513756,86.30302,87.39784,92.96514,93.86708,94.76656419
264,16.72443,36.793602,55.15364,70.26612,80.189545,85.79688,87.604866,92.72235,94.457085,41.65975693
265,19.055698,35.925842,49.846283,64.77514,77.022415,85.008835,86.597015,92.08943,94.10549,75.34493814
266,15.902077,32.83758,45.835697,59.269592,75.437744,81.77862,84.519394,89.792786,91.6522,13.60525035
267,8.318164,29.570477,41.28198,54.326843,69.59794,77.06816,80.09578,85.24934,87.287384,6.849615121
268,14.915386,29.378025,41.688393,52.708057,65.65908,72.26693,76.32949,80.93782,83.03323,79.19281044
269,8.247534,22.588114,33.617756,44.238033,59.2095,66.03607,70.39024,74.96405,76.79318,68.21540999
270,8.626959,21.356417,28.810804,37.330204,50.419018,58.589996,63.647377,68.322556,70.63428,69.34214868
271,3.5469718,12.961702,21.487291,28.533398,43.733482,50.251755,57.058647,60.88492,63.043736,39.12854375
272,2.3406162,9.05495,17.498533,22.804981,36.081963,41.55387,48.648796,52.3414,55.109787,1.313668136
273,1.6794614,6.9092913,15.05999,19.024017,30.361395,34.7968,40.22216,43.340534,45.716953,31.15304392
274,2.2987928,4.3913674,9.288023,11.690093,19.954567,24.30429,30.551558,32.92124,35.36217,24.58463104
275,1.3380289,2.6695845,6.095677,7.5196147,13.450921,16.97988,20.987137,24.426619,26.161068,25.42942077
276,0.79508454,3.214515,4.9834113,6.5786524,9.910194,11.988731,13.895927,15.980667,17.972908,16.70271918
277,0.5870845,1.0942718,2.0620584,2.490224,4.8883953,5.576089,6.885507,8.389885,9.736514,8.539124446
278,0.006486699,0.07106263,0.37517768,0.34580705,0.82524896,1.5405414,1.8276505,2.5740345,3.2957103,2.25210153
279,0.0,0.0,0.0,0.0,0.023628665,0.03861276,0.016514448,0.12354548,0.12664278,0.0
280,0.0,0.0,0.0,0.0,0.048706956,0.055752546,0.05457817,0.044310994,0.06827713,0.0
281,0.0,0.0,0.0,0.0,0.0,0.086802274,0.076104775,0.0730638,0.044590715,0.0
282,0.0,0.0,0.0,0.0,0.0,0.09838897,0.046602737,0.04525301,0.13747448,0.0
283,0.0,0.0,0.0,0.0,0.042842068,0.108816616,0.0341383,0.048868492,0.08863969,0.0
284,0.0,0.0,0.0,0.0,0.05090517,0.10302402,0.14056532,0.051769957,0.06717326,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0355111,0.058553,0.08527906,0.0
286,0.0,0.0,0.0,0.0,0.0,0.114993386,0.058880232,0.012544094,0.08482287,0.0
287,0.0,0.0,0.026696706,0.0,0.0,0.0,0.028531134,0.09049549,0.0870379,0.0
288,0.0,0.0,0.0,0.0,0.0,0.10527879,0.08841446,0.17413276,0.10647562,0.0
289,0.0,0.0,0.0,0.0,0.0,0.052102223,0.075702325,0.13657068,0.09465011,0.0
290,0.0,0.0,0.0,0.0,0.0065208916,0.004612282,0.0,0.10065958,0.082395986,0.0
291,0.0,0.0,0.0,0.025641644,0.011990143,0.11946452,0.041936606,0.094851226,0.028241342,0.0
292,0.0,0.0,0.0,0.0,0.0,0.081737846,0.09026548,0.09146358,0.1538764,0.0
293,0.0,0.0,0.06077919,0.0,0.008829586,0.014506213,0.20506477,0.026854217,0.07628888,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.1499254,0.06016561,0.13718778,0.0
295,0.0,0.0,0.0,0.0,0.11391421,0.063239306,0.0,0.02469235,0.12275909,0.0
296,0.0,0.0,0.0,0.0,0.0,0.08428751,0.06986636,0.094440654,0.12091255,0.0
297,0.0,0.0,0.0,0.0,0.043797124,0.0,0.16573071,0.08289919,0.04746587,0.0
298,0.29413718,0.29506704,0.38727722,0.50137067,1.6197644,2.3746998,2.4404085,3.0301647,3.2443504,2.815250678
299,1.4994032,5.85254,5.413852,6.880821,8.185522,8.823513,9.399721,9.915641,10.537207,9.571641903
300,10.1383,15.114164,13.728934,15.357112,17.039621,17.576084,18.000921,19.328012,20.358,18.1106498
301,17.32352,23.73335,22.644693,24.943539,26.292751,27.841068,27.261738,29.060492,29.960833,27.49410399
302,24.823603,31.784687,31.231209,34.585346,35.41961,37.03549,37.01698,38.669895,39.615627,37.0646155
303,32.296604,39.064648,40.041817,44.51923,44.705753,46.396954,46.494404,48.183422,49.190216,46.54138537
304,37.18977,46.59462,48.49672,54.654686,54.92798,55.815784,55.566956,57.65314,58.764923,55.82966842
305,46.033367,54.465176,56.56769,64.22372,63.743088,64.002594,64.866196,66.9739,67.69593,64.36832359
306,48.96765,59.945892,62.750973,71.605064,71.68573,72.21973,72.82151,75.5565,76.01934,72.24936498
307,53.715042,64.49867,67.783745,77.91607,79.1268,78.84392,79.91386,83.00367,83.27029,79.09898009999998
308,49.633575,66.93411,70.01879,81.27735,83.28845,83.35836,85.10682,88.95583,89.08056,74.40664501
309,48.01206,64.00326,66.5666,78.38704,85.26394,87.1391,89.60438,93.4453,93.19611,42.6923373
310,39.647327,59.54854,67.91318,80.59043,88.44642,89.85721,93.24561,97.49607,96.966286,74.40582713
311,40.62605,61.289375,67.271576,79.27424,89.22813,92.02025,95.13973,99.87537,98.81596,94.76656419
312,30.862339,52.970055,61.503242,73.96221,86.674614,91.284454,95.61496,99.82858,98.64401,41.65975693
313,26.403551,51.11726,61.107727,72.76133,84.6867,90.93651,94.39345,99.31691,98.58942,75.34493814
314,24.314869,48.63187,57.696533,69.35614,83.58471,88.24983,91.74769,97.10413,96.16727,13.60525035
315,13.339361,43.799385,51.251266,61.67102,77.62511,82.356476,86.59476,91.74826,91.11505,6.849615121
316,23.38749,39.31116,50.26983,60.670506,71.64234,76.94413,82.457535,85.718925,86.020836,79.19281044
317,17.953045,33.194626,42.79462,51.028046,66.2805,72.11195,76.0702,80.391785,80.765594,68.21540999
318,16.279615,30.493973,38.29129,45.574924,58.657402,63.654182,69.69822,73.822815,73.8128,69.34214868
319,7.560803,19.869078,28.677767,34.62345,50.250393,55.21095,61.815136,64.64545,65.027626,39.12854375
320,5.788445,14.618075,23.61726,27.836111,41.87739,46.777473,53.344833,55.475163,56.14752,1.313668136
321,2.8965914,10.766869,20.082914,22.976664,33.991714,38.22944,44.02858,45.36213,46.64553,31.15304392
322,2.9391007,6.3961306,11.916332,14.009526,22.510517,27.009157,33.73512,35.333904,37.355232,24.58463104
323,1.5721725,5.0083556,8.505178,9.8367815,16.117538,19.542194,24.397814,26.992538,28.268847,25.42942077
324,0.7409632,3.6993756,5.636396,7.153548,11.252423,13.317481,16.42044,18.18987,19.067005,16.70271918
325,1.0224116,1.1798489,2.1890724,2.408734,5.126587,6.1972265,8.157202,9.556789,10.206293,8.539124446
326,0.3180897,0.1579837,0.44044992,0.48427904,1.3137102,1.811939,2.1696644,3.0597422,3.6303155,2.25210153
327,0.0,0.0,0.0,0.075613335,0.0,0.045304183,0.0866583,0.07049372,0.05253815,0.0
328,0.0,0.0,0.0,0.0,0.0,0.03271374,0.10877945,0.03167257,0.124993056,0.0
329,0.0,0.0,0.0,0.0,0.0,0.027083747,0.08478504,0.074264176,0.0688348,0.0
330,0.0,0.0,0.0,0.0,0.0,0.054366995,0.16166568,0.0784633,0.08401099,0.0
331,0.0,0.0,0.0,0.0,0.058046333,0.055141352,0.11627866,0.10578036,0.09096157,0.0
332,0.0,0.0,0.0,0.0,0.0045043975,0.0,0.14736934,0.14896426,0.12408334,0.0
333,0.0,0.0,0.0,0.0,0.0,0.069695264,0.036720622,0.07129566,0.06632013,0.0
334,0.0,0.0,0.021602334,0.0,0.22966792,0.13071215,0.09928571,0.08680587,0.12625754,0.0
335,0.0,0.0,0.0,0.0,0.077255696,0.0,0.14487235,0.0,0.10205536,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065915555,0.099030346,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.10721529,0.16975838,0.19759457,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.11915421,0.059900727,0.103427865,0.0
339,0.0,0.0,0.0,0.0,0.13330975,0.10049945,0.090187,0.08045385,0.1386457,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0764782,0.08614367,0.11554686,0.0
341,0.0,0.0,0.0,0.0,0.0,0.09284589,0.23832877,0.14038779,0.087518916,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.03532121,0.07882193,0.1036234,0.0
343,0.0,0.0,0.0,0.0,0.0,0.059657373,0.077702984,0.04654313,0.10116938,0.0
344,0.0,0.0,0.0,0.07301557,0.069251046,0.032324307,0.12135695,0.08181165,0.11042627,0.0
345,0.0,0.0,0.0,0.0,0.016782751,0.0,0.11521445,0.21001886,0.11908556,0.0
346,0.14378822,0.46447438,0.4830097,0.78302884,1.6677827,2.2811902,2.4736967,2.9591022,3.2975383,2.909060394
347,1.5071073,5.402946,4.960856,6.142025,7.687197,8.356676,9.043866,10.169831,10.670494,9.853052488
348,7.6406407,14.284009,13.021394,14.923174,16.309334,17.362486,17.311745,19.04133,20.213474,18.57963341
349,13.480827,22.29771,22.075615,24.541891,25.304777,27.42535,26.271847,28.905285,29.750235,27.96267195
350,19.856705,29.958971,30.305487,34.066166,34.03438,36.41803,35.348385,37.835533,39.002773,37.72062756
351,29.3251,38.455017,38.953964,44.111088,44.25927,45.42662,45.174107,47.122883,48.662758,47.29101325
352,32.19265,44.693413,47.368984,54.65187,53.52292,54.47139,54.149258,56.56749,57.805115,56.57969751
353,39.14617,52.937233,54.05197,62.21382,61.931004,62.759815,62.683334,65.77899,66.71624,65.21137236
354,41.128006,59.41939,61.84217,72.272514,69.72808,70.15818,70.26048,73.97545,74.78642,72.99840291
355,45.99156,64.2441,66.85489,79.23045,76.946915,76.58303,77.691284,81.046585,81.514114,79.94081700000002
356,41.616577,62.46844,68.39291,81.08012,82.27043,81.27936,82.51736,87.05285,87.65348,85.66333759999998
357,37.495193,56.31469,64.448265,77.33727,84.077644,84.27497,87.28927,92.15453,91.952644,90.26082232
358,33.495804,52.25913,63.579327,77.295074,85.203766,86.73777,89.85954,95.17136,95.07843,93.54371169
359,31.231676,53.929874,63.811714,77.89372,85.38646,88.72466,91.20807,97.5194,96.96997,95.51404062
360,23.340166,43.80439,60.399933,74.08687,83.81168,88.16045,91.39075,96.98708,97.2857,95.88934137
361,28.160158,45.689087,56.86282,70.02676,82.0884,88.92195,91.448135,97.256805,97.5916,95.04491468
362,21.227213,39.350227,50.699177,62.938408,79.50984,84.77663,88.83196,94.393234,94.67217,92.698266
363,11.764546,37.118828,47.076405,58.681084,74.17983,80.59748,84.4809,89.7371,90.1741,89.13392789
364,18.994383,33.1969,44.74414,55.18734,68.22454,73.9588,79.50219,84.132416,84.886665,83.97354259
365,11.141366,29.428946,38.672546,48.152798,63.37042,69.24276,74.24024,78.60193,78.92406,77.9687306
366,10.399784,25.191248,31.497663,39.442482,52.986423,60.608654,66.70302,71.12119,72.131004,70.650366
367,7.048071,17.859402,25.69459,31.776978,47.329258,53.1054,60.464367,63.56979,64.37058,62.67591404
368,2.3164463,10.586542,19.375671,24.322205,38.137108,43.043358,50.86428,53.8263,55.55207,53.95066875
369,2.0537868,9.154307,17.558329,20.889149,32.60638,36.476887,42.42337,44.824505,46.256664,44.8499185
370,2.6311266,4.9935303,10.490707,12.658621,21.245775,25.309649,32.4753,34.62349,36.426235,35.2794338
371,1.5976388,3.4772866,7.0452766,8.205536,14.662686,18.042711,23.041992,26.531397,27.54176,25.89689032
372,0.9881786,3.570001,5.0220714,6.6369247,10.657128,12.686735,15.797909,17.876625,19.106491,16.88946194
373,0.7584366,1.1396569,2.049574,2.4795663,5.2382936,5.9066496,7.945129,9.532386,10.37993,8.632581433
374,0.0071291476,0.12199286,0.40297145,0.35277027,0.9312173,1.6885896,2.1904857,3.137416,3.7029183,2.345861741
375,0.0,0.0,0.0,0.0018208865,0.03922601,0.055055134,0.03785377,0.15907161,0.15238582,0.0
376,0.0,0.0,0.0,0.0,0.049526416,0.059496924,0.05974716,0.04636351,0.07491265,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0953666,0.09276864,0.08580584,0.054414805,0.0
378,0.0,0.0,0.0,0.0,0.0,0.1275461,0.06913519,0.056858532,0.15284379,0.0
379,0.0,0.0,0.0,0.0,0.04635463,0.13048753,0.03642813,0.04947637,0.091152206,0.0
380,0.0,0.0,0.0,0.0,0.07371883,0.1251584,0.16216838,0.07142902,0.08168453,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.028322274,0.05858859,0.08420105,0.0
382,0.0,0.0,0.0,0.0,0.0,0.115355454,0.06794093,0.015001906,0.088110365,0.0
383,0.0,0.0,0.0083996225,0.0,0.0,0.0,0.024087705,0.10113388,0.0906786,0.0
384,0.0,0.0,0.0,0.0,0.0,0.10486491,0.091453224,0.17492646,0.11486709,0.0
385,0.0,0.0,0.0,0.0,0.0,0.044019014,0.06306566,0.12615547,0.0913552,0.0
386,0.0,0.0,0.0,0.0,0.025467305,0.02152228,0.0,0.08791293,0.08079749,0.0
387,0.0,0.0,0.0,0.02638551,0.019398091,0.12892832,0.044901907,0.088927686,0.030593107,0.0
388,0.0,0.0,0.0,0.0,0.0,0.06804931,0.098066434,0.10489035,0.15346327,0.0
389,0.0,0.0,0.08509541,0.0,0.013023056,0.0,0.18344909,0.019259926,0.07014501,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.15309477,0.061294835,0.13122307,0.0
391,0.0,0.0,0.0,0.0,0.1067334,0.051052783,0.0,0.021106653,0.121658966,0.0
392,0.0,0.0,0.0,0.0,0.0,0.07958774,0.0746371,0.086848184,0.10949187,0.0
393,0.0,0.0,0.0,0.0,0.048574913,0.0006924346,0.16118237,0.08258972,0.047637187,0.0
394,0.21335828,0.28556663,0.42484686,0.51080275,1.6301523,2.4515638,2.5095236,2.8672268,3.0378022,2.909060394
395,1.1089656,5.904448,5.891851,6.9480863,8.32002,9.204898,9.474569,9.269554,9.805278,9.853052488
396,7.938826,14.7078495,14.19551,15.248027,16.973656,17.8421,17.622456,17.603737,18.514574,18.57963341
397,13.411784,22.584362,22.632524,24.287111,25.633389,27.475004,25.94768,26.110058,27.098476,27.96267195
398,19.063887,29.75973,30.438309,33.24394,34.18136,36.097866,35.207653,35.23818,36.491856,37.72062756
399,24.50678,35.942883,38.43867,42.45828,43.10692,45.228077,44.53032,44.778664,46.294933,47.29101325
400,27.814661,42.031948,46.033325,51.791435,52.896122,54.405807,53.219315,53.84347,55.62699,56.57969751
401,33.909885,48.846558,53.45428,60.77498,61.52745,62.515324,62.350636,63.15505,64.63005,65.21137236
402,34.92734,52.25599,58.533024,67.31274,69.13577,70.58477,70.170784,71.63701,72.93908,72.99840291
403,38.837486,56.194553,63.171135,73.13378,76.31378,77.148506,77.13906,78.82959,79.926605,79.94081700000002
404,35.28125,57.844112,64.8861,76.182655,80.35809,81.45797,82.11234,84.405594,85.36699,85.66333759999998
405,33.669613,53.039448,59.728012,71.8796,81.00561,83.958336,85.5805,87.88495,88.48804,90.26082232
406,26.692835,47.575962,60.161903,73.30047,83.45475,85.858536,88.093315,90.862434,91.214,93.54371169
407,26.704409,48.569836,58.74821,71.480576,83.47379,87.2356,89.278206,92.537155,92.40591,95.51404062
408,19.66088,40.076103,52.46319,65.798775,80.535866,86.06928,89.64171,92.36527,92.02754,95.88934137
409,16.70785,39.941612,52.972206,65.339005,78.98235,85.984024,88.37561,91.683075,91.80385,95.04491468
410,16.480356,37.885544,49.645477,61.922104,77.73142,83.16723,85.63434,89.353134,89.22052,92.698266
411,8.071103,33.24858,43.15738,54.45589,71.62528,76.96808,80.5322,84.19643,84.27709,89.13392789
412,17.93964,32.11853,44.6447,55.304882,67.27909,72.95829,77.217224,78.63589,79.401794,83.97354259
413,11.177903,24.008112,35.898174,44.990517,60.89064,67.19003,70.62522,73.32481,74.21196,77.9687306
414,10.066935,21.511284,31.21318,39.395527,52.744125,58.079334,63.793034,66.32147,66.771996,70.650366
415,3.4229114,13.425052,23.20851,29.877155,45.78336,51.135376,57.350124,58.232536,58.940834,62.67591404
416,3.3059857,9.566947,19.062675,23.961746,37.996433,43.188625,49.31531,49.38982,50.195675,53.95066875
417,2.781778,8.372308,17.497606,20.679823,31.510963,35.92982,41.130257,40.340137,41.62531,44.8499185
418,2.5146651,4.581078,9.901087,12.211283,20.519558,25.054943,30.993227,30.964033,33.05831,35.2794338
419,1.246439,3.9508812,7.4626856,8.812935,14.927301,18.374996,22.63843,23.76619,25.048477,25.89689032
420,0.66340715,3.598058,5.7593145,7.00203,11.060573,13.24916,15.833146,16.325893,17.077803,16.88946194
421,0.845373,1.23784,2.3429387,2.4626648,5.1721807,6.3935995,8.15801,8.776499,9.277935,8.632581433
422,0.27617517,0.16813554,0.46952543,0.47919145,1.3145354,1.8691046,2.1890767,2.8261626,3.2783496,2.345861741
423,0.0,0.0,0.0,0.0794421,0.0,0.06798157,0.0794072,0.055256628,0.039628968,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0451985,0.122511886,0.037282314,0.13050936,0.0
425,0.0,0.0,0.0,0.0,0.0,0.04672826,0.09234037,0.07860673,0.06982292,0.0
426,0.0,0.0,0.0,0.0,0.0,0.035137173,0.14347507,0.07027927,0.07577704,0.0
427,0.0,0.0,0.0,0.0,0.052180946,0.056828268,0.11747037,0.09716134,0.08651651,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.14062949,0.13124795,0.11516343,0.0
429,0.0,0.0,0.0,0.0,0.0,0.08697675,0.05133969,0.07664353,0.07179385,0.0
430,0.0,0.0,0.024342867,0.0,0.22465526,0.12207549,0.09824224,0.07753448,0.11382936,0.0
431,0.0,0.0,0.0,0.0,0.057922486,0.0,0.12115878,0.0,0.08800321,0.0
432,0.0,0.0,0.0,0.0,0.008752253,0.01265987,0.0,0.0725409,0.09582715,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.08814736,0.14069818,0.1813049,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.12001201,0.057789933,0.1049488,0.0
435,0.0,0.0,0.0,0.0,0.0992462,0.0731127,0.06344977,0.06342672,0.120597914,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.094137415,0.11236973,0.13229254,0.0
437,0.0,0.0,0.0,0.0,0.0,0.09017849,0.22443388,0.12685695,0.07594587,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.042324517,0.08035953,0.10105673,0.0
439,0.0,0.0,0.0,0.0,0.0,0.04769393,0.06314182,0.03687036,0.09432101,0.0
440,0.0,0.0,0.0,0.057628497,0.07748586,0.06624987,0.13580942,0.07978989,0.10908697,0.0
441,0.0,0.0,0.0,0.0,0.023764743,0.0,0.11568087,0.19720756,0.11579979,0.0
442,0.15243417,0.5091142,0.5320276,0.7851659,1.6579157,2.377633,2.551564,2.843568,3.123776,3.096673639
443,1.2110624,5.515658,5.4832835,6.2942653,7.9293146,8.81681,9.289609,9.658333,10.0510435,10.1343455
444,6.03555,14.167721,13.75145,15.034771,16.585957,17.980463,17.386194,17.722101,18.765625,18.67285421
445,10.926157,22.21907,22.859636,24.55016,25.454845,27.875751,25.863485,26.66769,27.564924,28.05558127
446,16.148548,29.575504,30.872831,33.763092,34.000458,36.69872,34.68185,35.334908,36.71892,37.5317251
447,23.488626,37.33079,39.06779,43.32031,44.03492,45.6251,44.44754,44.53286,46.45242,47.00796897
448,26.00124,43.368866,47.638016,53.810375,53.56459,55.065037,53.553036,54.024124,55.797546,56.10807874
449,31.449564,51.067963,54.060795,61.06766,62.013325,63.484364,62.1263,63.104675,64.64885,64.64626463
450,32.37942,56.90157,61.740643,70.92802,70.22215,71.48206,70.2314,71.840454,73.24553,42.22133426
451,35.640446,61.972202,67.200424,78.07755,77.91937,78.47707,77.84365,78.85989,79.9263,56.01363679
452,31.323233,58.065983,67.09664,78.8478,82.72674,82.9043,82.88139,85.13647,86.34815,57.88950417
453,28.260954,51.202282,62.067337,74.303055,83.564644,84.793144,86.39885,88.955505,89.43782,57.88950417
454,25.03091,46.73099,60.843517,73.87564,84.46781,86.94218,88.739944,91.68855,92.22248,38.84277354
455,23.883583,49.546177,61.960052,75.235245,85.331825,89.6701,90.72731,94.51516,94.58843,90.44648626
456,17.683626,40.173397,58.568577,71.51315,83.63312,88.85255,90.559906,93.5686,94.35841,94.29327665
457,20.680277,40.051186,53.434135,66.17347,80.43656,88.030075,89.420746,92.901215,93.88013,80.03200496
458,16.656626,35.85469,48.639374,60.327137,78.61016,84.551315,87.359764,90.34791,91.08395,61.36099794
459,8.425693,32.837677,44.18794,55.4631,72.57605,79.65525,82.6852,85.54542,86.4429,87.35124933
460,15.58074,31.4554,43.842514,53.479523,68.10096,74.397354,78.46914,80.47567,81.520874,76.84282836
461,8.32065,25.191893,36.02158,45.230022,61.828808,68.27349,72.55566,74.47345,75.1268,12.38506086
462,8.921177,23.19232,30.45883,37.953606,52.437145,60.451363,65.8035,67.46344,68.59572,7.881402365
463,3.9011865,14.545446,23.06068,29.217272,45.449554,51.688824,58.50998,59.100685,60.062386,37.81238175
464,2.1803224,9.521044,18.345083,23.172487,37.303444,42.592205,49.85868,50.221878,51.89596,44.38028925
465,1.6841962,7.4829555,15.9742,19.390453,31.405064,35.70371,41.225132,41.322033,42.702595,33.5901555
466,2.4184995,4.4595294,9.707401,11.852373,20.582676,24.829002,31.461142,31.719847,33.51222,23.73829425
467,1.4669238,3.0081904,6.5997314,7.703164,14.21417,17.707203,22.344246,24.19166,25.174492,17.54588862
468,0.9149459,3.6158736,5.402541,6.7141075,10.793977,12.972866,15.604287,16.358662,17.457949,11.63483478
469,0.6492065,1.2128228,2.2445183,2.531885,5.382345,6.204866,8.045776,8.874679,9.575754,6.099039407999999
470,0.023527995,0.11605329,0.42634168,0.35351408,0.94460714,1.7701275,2.2380009,2.927339,3.4124513,1.688983324
471,0.0,0.0,0.0,0.0,0.017556919,0.04231728,0.015067494,0.13232003,0.13619511,0.0
472,0.0,0.0,0.0,0.0,0.043904983,0.052181453,0.057053708,0.04532335,0.070120305,0.0
473,0.0,0.0,0.0,0.0,0.0,0.086491585,0.07492919,0.077932715,0.048854303,0.0
474,0.0,0.0,0.0,0.0,0.0,0.11922529,0.056203973,0.049005046,0.13611497,0.0
475,0.0,0.0,0.0,0.0,0.055791266,0.12272989,0.028523527,0.047462538,0.08652559,0.0
476,0.0,0.0,0.0,0.0,0.04503842,0.111518145,0.1508771,0.054041363,0.07385063,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.031306,0.058581386,0.08912505,0.0
478,0.0,0.0,0.0,0.0,0.0,0.11773162,0.06321188,0.01677878,0.08779246,0.0
479,0.0,0.0,0.027705284,0.0,0.0,0.006781634,0.03755232,0.09622077,0.08664972,0.0
480,0.0,0.0,0.0,0.0,0.0,0.1049536,0.08636594,0.17032588,0.10317847,0.0
481,0.0,0.0,0.0,0.0,0.0,0.052118883,0.07376893,0.13527113,0.09357447,0.0
482,0.0,0.0,0.0,0.0,0.008102151,0.0070511997,0.0,0.0967913,0.08004999,0.0
483,0.0,0.0,0.0,0.025878439,0.012612319,0.12136687,0.041488983,0.093089834,0.02715773,0.0
484,0.0,0.0,0.0,0.0,0.0,0.07974625,0.091980636,0.093743965,0.15477297,0.0
485,0.0,0.0,0.059033237,0.0,0.008041896,0.012024783,0.20086944,0.026205964,0.074713215,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.14573853,0.056358185,0.13327223,0.0
487,0.0,0.0,0.0,0.0,0.115820065,0.06427261,0.0,0.0255863,0.1220447,0.0
488,0.0,0.0,0.0,0.0,0.0,0.08463551,0.069167405,0.091912344,0.11838257,0.0
489,0.0,0.0,0.0,0.0,0.045060057,0.0,0.16247547,0.07893474,0.044935644,0.0
490,0.29442662,0.29228553,0.38190073,0.49698296,1.6196821,2.4004133,2.3873997,2.9474914,3.175313,3.096673639
491,1.4927077,5.826586,5.3642,6.8301744,8.189739,8.929487,9.212037,9.680762,10.334202,10.1343455
492,10.145051,15.057101,13.637948,15.283479,17.047215,17.7163,17.648405,18.970928,20.04907,18.67285421
493,17.3649,23.654432,22.527449,24.88557,26.29119,27.950947,26.756985,28.649458,29.601017,28.05558127
494,24.910301,31.67284,31.090843,34.564404,35.39312,37.07879,36.429417,38.29409,39.30814,37.5317251
495,32.44003,38.88283,39.85075,44.52113,44.62694,46.384686,45.835957,47.795208,48.90762,47.00796897
